h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-6565064080811851980,2018-09-23 06:30:00,2018-09-28 00:00:00,2018-09-30 00:00:00,2816914,VN,2017-09-18 16:03:00,4.0,Resort,Pay Now,2061053695690550019,South Korea,0,South Korea,2,2,0,1,KR,Korean,91.14,Visa,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-09-23,1453,,,1119
-4877531320940005017,2018-03-12 14:36:00,2018-07-25 00:00:00,2018-07-28 00:00:00,77228,JP,2009-09-26 07:57:00,4.0,Hotel,Pay Later,757906889320160074,South Korea,0,South Korea,3,0,0,1,KR,Korean,500.64,MasterCard,Credit Card,JPY,True,30D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-16,2267,151.0,13.0,1403
4486688957734621696,2018-09-26 21:11:00,2018-09-29 00:00:00,2018-09-30 00:00:00,2642604,TH,2017-09-11 22:24:00,2.0,Hostel,Pay Now,4399761007201500000,Thailand,0,Thailand,1,0,0,1,TH,Thai,6.42,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4785,,,2477
3447341058404282402,2018-08-17 16:09:00,2018-09-01 00:00:00,2018-09-02 00:00:00,886107,MY,2015-03-27 09:23:00,3.0,Hotel,Pay Later,6359573584530050069,UNKNOWN,1,Vietnam,4,0,0,1,VN,Vietnamese,41.95,MasterCard,Credit Card,VND,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4781,,,407
406214623862054300,2018-08-01 21:13:00,2018-08-16 00:00:00,2018-08-20 00:00:00,2640452,VN,2017-08-24 09:29:00,4.0,Hotel,Pay Now,1961031649762860030,South Korea,1,South Korea,2,0,0,1,KR,Korean,437.96,MasterCard,Credit Card,KRW,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5293,,,794
8140742002423159832,2018-07-15 11:27:00,2018-07-16 00:00:00,2018-07-18 00:00:00,2992327,TH,2017-10-19 08:50:00,4.0,Hotel,Pay Now,2848845935834940028,China,0,China,2,0,0,1,US,English,188.67,Visa,Credit Card,USD,True,0D0N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2018-07-15,3747,162.0,193.0,2477
-8041729403614408995,2018-07-10 15:41:00,2018-07-10 00:00:00,2018-07-11 00:00:00,45504,CN,2013-03-01 10:04:00,5.0,Hotel,Pay Now,7263381937568920072,China,0,China,2,0,0,1,TH,S.Chinese / Mainland,129.83,Alipay,Credit Card,CNY,True,1D1N_1N,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,1144,,,431
7854998567028681392,2018-07-22 07:01:00,2018-07-27 00:00:00,2018-07-29 00:00:00,4400206,MY,2018-02-02 13:57:00,4.0,Hotel,Pay Now,4452595217789820051,Malaysia,0,Malaysia,4,0,0,1,MY,English,86.2,Visa,Credit Card,MYR,True,3D1N_100P,False,,,,,,,,,1677,,,141
-7552480441943861113,2018-08-08 12:54:00,2018-08-10 00:00:00,2018-08-13 00:00:00,2384461,MY,2017-06-17 10:01:00,1.0,Guest House / Bed & Breakfast,Pay Now,8710535652098460023,Malaysia,0,Malaysia,2,0,0,1,MY,English,80.22,UNKNOWN,Credit Card,MYR,False,365D51P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-10,2809,,,608
1863490245125044736,2018-05-30 09:28:00,2018-07-13 00:00:00,2018-07-17 00:00:00,7575,ID,2014-03-07 08:03:00,5.0,Resort,Pay Later,7623834069660270031,Japan,0,Japan,2,0,0,1,JP,Japanese,225.92,American Express,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,2454,,,2066
-5671343309563263138,2018-06-02 14:48:00,2018-07-17 00:00:00,2018-07-18 00:00:00,4208132,TW,2018-01-17 09:45:00,2.0,Guest House / Bed & Breakfast,Pay Now,1934343548013960049,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,46.27,Visa,Credit Card,TWD,True,1D100P,False,,,,,,,,,5193,,,950
-4703810372419947740,2018-09-06 14:39:00,2018-09-08 00:00:00,2018-09-09 00:00:00,11918,NZ,2012-03-10 10:03:00,3.5,Serviced Apartment,Pay Now,1789882971871430049,New Zealand,0,New Zealand,2,0,0,1,NZ,English,119.65,MasterCard,Credit Card,NZD,True,1D1N_1N,False,,,,,,,,,3450,159.0,232.0,2158
4799125401478571666,2018-07-12 05:04:00,2018-08-20 00:00:00,2018-08-22 00:00:00,689975,KR,2014-08-05 12:31:00,1.0,Guest House / Bed & Breakfast,Pay Now,2620032079345110037,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,82.04,Visa,Credit Card,TWD,True,5D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4371,,,2799
1951807267736311429,2018-07-23 14:31:00,2018-07-25 00:00:00,2018-07-26 00:00:00,568107,MY,2014-02-17 11:00:00,3.0,Hotel,Pay Now,1737037841557540019,Malaysia,1,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,16.08,Visa,Credit Card,MYR,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,703,,,248
7866359957309065652,2018-04-27 04:08:00,2018-07-22 00:00:00,2018-07-29 00:00:00,705887,KH,2014-08-20 17:14:00,4.0,Hotel,Pay Later,4964757329764450025,Australia,0,Australia,2,0,0,1,AU,English,302.05,Visa,Credit Card,AUD,True,7D1N_3D50P_100P,False,,,,,,,,2018-04-27,4895,,,2402
6697968100711809561,2018-07-13 22:13:00,2018-08-25 00:00:00,2018-08-31 00:00:00,3530508,IE,2017-11-21 17:17:00,2.0,Guest House / Bed & Breakfast,Pay Now,8252331990020810084,Nigeria,0,Nigeria,2,0,0,1,NG,English,1355.18,MasterCard,Credit Card,NGN,True,44D100P,True,,,,,,,,2018-07-15,184,,,153
-3353532937559492564,2018-07-08 10:20:00,2018-08-01 00:00:00,2018-08-03 00:00:00,4266186,JP,2018-01-23 09:27:00,3.0,Hotel,Pay Now,7306653273062510088,South Korea,0,South Korea,2,0,0,1,KR,Korean,172.78,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1477,918.0,587.0,2249
8510244522844843904,2018-06-29 12:57:00,2018-08-21 00:00:00,2018-08-25 00:00:00,3066756,TH,2017-11-02 11:38:00,3.0,Hotel,Pay Now,1727922487433760035,Philippines,0,Philippines,2,0,0,1,PH,English,113.32,MasterCard,Credit Card,PHP,True,UNKNOWN,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-07-16,1703,,,2477
-7096098646144652511,2018-07-30 21:04:00,2018-08-02 00:00:00,2018-08-04 00:00:00,3082767,JP,2017-11-02 12:47:00,2.0,Guest House / Bed & Breakfast,Pay Now,1258349053082490009,France,0,France,5,0,0,1,JP,French,527.84,American Express,Credit Card,JPY,True,4D100P,False,,,,,,,,,2618,,,797
-5046965307373684071,2018-07-13 02:58:00,2018-07-30 00:00:00,2018-08-01 00:00:00,169058,ID,2010-01-05 08:09:00,5.0,Hotel,Pay Now,6865021307017180059,Switzerland,0,Switzerland,4,0,0,2,CH,German,270.68,Visa,Credit Card,CHF,False,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,2061,10.0,297.0,311
-3142845098583841493,2018-07-17 11:28:00,2018-08-11 00:00:00,2018-08-12 00:00:00,2570776,MY,2017-09-20 17:39:00,3.0,Hotel,Pay Later,2149561943081850027,Malaysia,0,Malaysia,2,0,0,1,MY,English,21.66,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2891,,,1728
8680723086889438582,2018-06-23 00:14:00,2018-07-05 00:00:00,2018-07-07 00:00:00,334832,MO,2018-01-08 23:35:00,4.0,Hotel,Pay Now,487274170621300001,South Korea,0,South Korea,2,0,0,1,KR,Korean,263.32,MasterCard,Credit Card,KRW,True,13D100P_100P,False,,,,,,,,,3273,531.0,386.0,697
6424546463983346705,2018-08-09 23:25:00,2018-08-19 00:00:00,2018-08-20 00:00:00,809759,TR,2015-01-19 15:23:00,4.0,Hotel,Pay Now,1385117987743610000,Portugal,0,Portugal,2,0,0,1,TR,Portuguese,68.88,Visa,Credit Card,EUR,False,11D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1611,,,2026
-8392679726167411249,2017-08-04 04:06:00,2018-07-20 00:00:00,2018-07-21 00:00:00,122362,IT,2009-01-27 17:22:00,4.0,Hotel,Pay Now,7148063828816440014,Germany,0,Germany,2,0,0,1,DE,German,138.89,MasterCard,Credit Card,EUR,True,UNKNOWN,False,,,,,,,,,3100,,,2183
5332084326141368449,2018-07-27 20:42:00,2018-07-28 00:00:00,2018-07-29 00:00:00,3127380,KR,2017-11-06 16:32:00,1.5,Resort,Pay Now,3584645109828870056,South Korea,0,South Korea,4,0,0,1,KR,Korean,181.17,MasterCard,Credit Card,KRW,False,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-07-27,3784,,,206
-7740120857841109318,2018-07-08 14:09:00,2018-08-13 00:00:00,2018-08-15 00:00:00,782545,KR,2014-12-08 12:50:00,4.0,Hotel,Pay Later,1210737246193410013,South Korea,1,South Korea,2,0,0,1,KR,Korean,110.97,JCB,Credit Card,KRW,True,2D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1838,,,2166
2182625587666410033,2018-09-21 10:48:00,2018-09-25 00:00:00,2018-09-26 00:00:00,267705,JP,2011-07-08 10:07:00,4.0,Resort,Pay Now,3692129126541730070,South Korea,1,South Korea,2,0,0,1,KR,Korean,194.44,Visa,Credit Card,KRW,False,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1366,,,2187
9076411356707189766,2018-09-02 13:36:00,2018-09-05 00:00:00,2018-09-06 00:00:00,8132,MY,2009-06-28 02:02:00,5.0,Hotel,Pay Now,5811241441756640047,Malaysia,0,Malaysia,2,0,0,1,MY,English,68.49,Hong Leong Connect,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2018-09-02,3392,,,287
-6939752518586447224,2018-08-29 06:41:00,2018-09-06 00:00:00,2018-09-07 00:00:00,297387,TW,2012-02-10 12:42:00,4.0,Hotel,Pay Now,2175483348283610037,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,115.1,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-29,2560,,,689
-4992581491145541823,2018-09-26 13:29:00,2018-09-28 00:00:00,2018-09-29 00:00:00,5486370,ID,2018-07-31 13:16:00,2.0,Hotel,Pay Now,5369337526359880087,UNKNOWN,1,Indonesia,2,0,0,1,ID,English,12.5,ATM Bersama,Credit Card,IDR,True,1D1N_1N,True,,,,,,,,,4098,745.0,94.0,88
7034787405017702026,2018-04-07 01:16:00,2018-08-19 00:00:00,2018-08-20 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Now,272909299646900004,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,287.53,Alipay,Credit Card,CNY,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,778,,,2406
3223812860197158553,2018-07-13 14:55:00,2018-09-06 00:00:00,2018-09-07 00:00:00,627833,CA,2014-05-26 17:51:00,0.0,Hotel,Pay Now,6796277854537430052,India,1,India,1,0,0,1,IN,English / India,28.87,Visa,Credit Card,INR,False,2D100P,False,,,,,,,,2018-09-08,5433,,,648
-3236714473142769073,2018-08-11 02:47:00,2018-08-15 00:00:00,2018-08-16 00:00:00,230441,HK,2010-08-14 07:14:00,3.0,Hotel,Pay Now,4235846695689260012,Mauritius,0,Mauritius,2,0,0,1,MU,English,268.27,MasterCard,Credit Card,USD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1192,,,142
-395977324607814069,2018-02-24 16:27:00,2018-07-29 00:00:00,2018-07-30 00:00:00,3077550,JP,2017-11-02 12:22:00,3.0,Hotel,Pay Now,4362064684409690055,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,150.05,MasterCard,Credit Card,HKD,True,1D100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,104,441.0,423.0,2187
-7495213345232687727,2018-08-24 13:36:00,2018-08-25 00:00:00,2018-08-26 00:00:00,2977740,ID,2017-10-12 11:04:00,3.0,Bungalow,Pay Now,4492865472249460043,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,17.4,UNKNOWN,Credit Card,IDR,False,2D100P,False,,,,,,,,2018-08-27,1177,,,137
-5049423287090335071,2018-07-09 01:07:00,2018-07-09 00:00:00,2018-07-10 00:00:00,3034270,TH,2017-11-16 17:05:00,2.5,Apartment,Pay Now,251393276783630041,Thailand,0,Thailand,2,0,0,1,TH,Thai,20.1,K PLUS,Credit Card,THB,True,365D100P_100P,False,,,,,,,,,2663,,,2477
5820956065965908429,2018-09-16 06:40:00,2018-09-16 00:00:00,2018-09-17 00:00:00,337607,MY,2012-09-15 10:03:00,3.0,Hotel,Pay Now,8048235923701970098,Malaysia,0,Malaysia,2,0,0,1,MY,Thai,17.18,MasterCard,Credit Card,THB,False,3D1N_1N,False,,,,,,,,,4364,,,1315
-7388401370178455412,2018-08-14 16:53:00,2018-08-15 00:00:00,2018-08-20 00:00:00,295109,TH,2012-01-09 18:05:00,4.0,Hotel,Pay Now,7861292526500870053,Thailand,1,Cambodia,2,0,0,1,TH,English,483.32,Visa,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3747,253.0,296.0,2477
-1178608277786192704,2018-07-28 02:35:00,2018-07-28 00:00:00,2018-07-29 00:00:00,2205026,KR,2017-05-24 13:32:00,4.0,Hotel,Pay Now,7930920030516680048,South Korea,0,South Korea,2,0,0,1,KR,Korean,247.9,American Express,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2018-07-28,5242,156.0,675.0,731
1484396578578679625,2018-07-06 08:55:00,2018-08-24 00:00:00,2018-08-25 00:00:00,1270823,TW,2016-09-08 01:18:00,3.0,Hotel,Pay Now,3799582345395150078,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,41.96,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-23,1100,,,135
5637720824909581276,2018-01-28 10:08:00,2018-07-28 00:00:00,2018-07-29 00:00:00,1989979,PH,2017-03-02 21:03:00,3.0,Hostel,Pay Now,5187542820594850092,South Korea,1,South Korea,2,0,0,1,KR,Korean,16.97,American Express,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-07,3988,,,1405
6487038523194399301,2018-06-13 13:30:00,2018-08-22 00:00:00,2018-08-27 00:00:00,3130721,KR,2017-11-06 16:39:00,3.0,Hotel,Pay Now,1228023785304300075,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,1979.97,Visa,Credit Card,HKD,True,3D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-13,5538,,,2799
8165346319761978767,2018-07-25 14:27:00,2018-07-29 00:00:00,2018-07-30 00:00:00,1161592,JP,2016-01-26 14:48:00,4.0,Hotel,Pay Now,8292269640016960062,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,93.92,MasterCard,Credit Card,KRW,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3950,505.0,643.0,220
-7461252505374474356,2018-09-20 19:35:00,2018-09-26 00:00:00,2018-09-28 00:00:00,600108,GB,2014-03-25 16:37:00,0.0,Hotel,Pay Now,4850533638693260021,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,223.78,MasterCard,Credit Card,GBP,False,365D50P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,44,,,1723
3821118422169265634,2018-07-02 16:52:00,2018-07-03 00:00:00,2018-07-04 00:00:00,679701,ID,2014-07-15 13:54:00,4.0,Hotel,Pay Now,7159935495220180016,Indonesia,0,Indonesia,2,0,0,1,ID,English,41.54,MasterCard,Credit Card,IDR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1700,49.0,124.0,2216
7331134975190259261,2018-08-14 18:56:00,2018-09-28 00:00:00,2018-09-30 00:00:00,2357034,DE,2017-06-12 23:58:00,2.0,Hotel,Pay Now,1435630695159150039,Ireland,0,Ireland,1,0,0,1,IE,Portuguese,96.14,PayPal,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4224,,,1935
8789832548989567087,2018-07-22 18:33:00,2018-07-27 00:00:00,2018-07-28 00:00:00,547562,TH,2013-11-25 14:57:00,5.0,Serviced Apartment,Pay Now,8823209248011980049,Thailand,0,Thailand,2,0,0,1,TH,English,111.54,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1531,,,1577
-8597620719091786561,2018-03-13 23:10:00,2018-08-11 00:00:00,2018-08-18 00:00:00,2457636,CA,2017-09-20 22:31:00,3.5,Hotel,Pay Later,5151971710487330017,Singapore,0,Singapore,2,0,0,1,SG,English,1238.02,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2018-03-14,2931,,,1454
3864896946152522620,2018-06-30 13:50:00,2018-08-06 00:00:00,2018-08-09 00:00:00,11457,IT,2010-09-03 07:07:00,4.0,Hotel,Pay Now,7944319722494250071,Australia,0,Australia,1,0,0,1,AU,English / Australia,422.3,MasterCard,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3636,805.0,147.0,2065
9017199167882829870,2018-09-10 18:48:00,2018-09-16 00:00:00,2018-09-17 00:00:00,1270365,JP,2016-07-26 06:35:00,4.0,Hotel,Pay Later,8335052312878520025,South Korea,0,South Korea,3,0,0,1,KR,Korean,245.6,MasterCard,Credit Card,KRW,True,1D0N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-09-10,88,797.0,425.0,2567
4951639469031383968,2018-07-11 16:19:00,2018-07-26 00:00:00,2018-07-28 00:00:00,877085,JP,2015-05-27 09:55:00,2.0,Hostel,Pay Later,989627699560000000,South Korea,0,South Korea,1,0,0,1,JP,Korean,59.24,Visa,Credit Card,USD,True,3D100P_100P,False,,,,,,,,2018-07-21,3950,,,220
-8066880174632544829,2018-06-23 20:41:00,2018-07-09 00:00:00,2018-07-11 00:00:00,2817614,VN,2017-09-22 16:34:00,5.0,Hotel,Pay Now,4451865403200280069,South Korea,0,South Korea,2,0,0,1,KR,Korean,368.9,MasterCard,Credit Card,KRW,False,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4747,182.0,191.0,1119
-8798213245553036548,2018-07-13 21:04:00,2018-07-14 00:00:00,2018-07-16 00:00:00,1031378,MY,2015-08-21 16:24:00,3.0,Home,Pay Now,7323810799327790027,France,0,France,1,0,0,1,MY,French,9.7,Visa,Credit Card,EUR,False,1D1N_1N,False,,,,,,,,,387,,,2797
-4678574426857619864,2018-04-04 08:47:00,2018-09-13 00:00:00,2018-09-16 00:00:00,294284,JP,2011-12-22 17:04:00,4.0,Resort,Pay Later,1664390763202810011,Taiwan,1,Taiwan,7,2,0,3,TW,T. Chinese / Taiwan,2286.57,Visa,Credit Card,TWD,True,1D0N_100P,False,,,,,,,,,1366,730.0,28.0,2187
9119335863991765188,2018-03-07 10:29:00,2018-07-11 00:00:00,2018-07-14 00:00:00,51481,JP,2014-02-01 08:04:00,3.0,Hotel,Pay Now,9159114797838970061,China,0,China,6,0,0,4,CN,S.Chinese / Mainland,1202.4,Alipay,Credit Card,CNY,False,1D1N_100P,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,643,445.0,630.0,2249
19306902167380325,2018-08-20 13:58:00,2018-08-20 00:00:00,2018-08-21 00:00:00,645,MO,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6383774126883390016,Taiwan,0,Taiwan,2,0,0,1,TH,T. Chinese / Taiwan,113.2,JCB,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,168,,,697
8936116354069160509,2018-08-13 01:00:00,2018-08-25 00:00:00,2018-08-26 00:00:00,108457,TH,2010-03-26 08:36:00,3.0,Hotel,Pay Now,6939811105292580053,Thailand,0,Thailand,2,0,0,1,TH,Thai,21.49,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3823,,,2477
-1209689234787426189,2018-08-18 11:01:00,2018-08-24 00:00:00,2018-08-26 00:00:00,270978,JP,2011-07-08 10:07:00,4.0,Resort,Pay Now,6203965101138350059,South Korea,1,South Korea,4,0,0,2,KR,Korean,1427.4,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-08-29,1261,,,2187
7506153944204931034,2018-09-02 22:28:00,2018-09-16 00:00:00,2018-09-17 00:00:00,4846518,TW,2018-04-02 16:42:00,3.0,Hostel,Pay Later,2340509186992160012,Malaysia,0,Malaysia,1,0,0,1,MY,English,16.48,MasterCard,Credit Card,MYR,True,3D1N_1N,False,,,,,,,,2018-09-07,2969,,,162
1249854952697742543,2018-07-08 12:57:00,2018-07-22 00:00:00,2018-07-24 00:00:00,667328,MY,2014-07-09 11:06:00,4.0,Hotel,Pay Now,203910982385110026,South Korea,1,South Korea,2,0,0,1,KR,Korean,104.77,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,4726,50.0,675.0,2797
-135729593333731465,2018-08-06 05:12:00,2018-08-06 00:00:00,2018-08-07 00:00:00,50863,ES,2010-09-03 07:07:00,4.0,Hotel,Pay Now,8976730471647800089,Saudi Arabia,0,Saudi Arabia,2,0,0,1,ES,Arabic,128.9,Visa,Credit Card,SAR,True,1D1N_100P,False,,,,,,,,,2911,481.0,600.0,953
-2453427454958362555,2018-07-25 11:25:00,2018-07-25 00:00:00,2018-07-26 00:00:00,1586742,JP,2016-10-04 21:44:00,4.0,Hotel,Pay Now,1881876545873560048,Japan,1,Japan,1,0,0,1,JP,Japanese,40.45,UNKNOWN,Credit Card,JPY,False,0D0N,False,,,,,,,,,2896,,,2723
6679835181087163280,2018-07-18 12:40:00,2018-07-21 00:00:00,2018-07-22 00:00:00,3646077,VN,2018-01-08 08:40:00,0.0,Hostel,Pay Now,8264776513876530064,China,0,China,2,0,0,1,VN,T. Chinese / Taiwan,17.71,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,,606,,,2561
-4277254539890319366,2018-04-03 18:53:00,2018-07-22 00:00:00,2018-07-27 00:00:00,546090,ID,2013-11-08 16:19:00,3.5,Private Villa,Pay Later,3665253836080710020,Saudi Arabia,0,Saudi Arabia,5,0,0,1,SA,Arabic,416.35,Visa,Credit Card,SAR,True,3D1N_1N,False,,,,,,,,2018-04-06,1052,434.0,90.0,1244
2143944052377180674,2018-07-30 09:22:00,2018-08-04 00:00:00,2018-08-05 00:00:00,4913363,KR,2018-04-22 20:56:00,2.0,Guest House / Bed & Breakfast,Pay Now,5674832983678510031,South Korea,0,South Korea,4,0,0,2,KR,Korean,93.96,Visa,Credit Card,KRW,True,3D50P_100P,False,,,,,,,,,2899,,,1616
-877640850052880162,2018-08-20 05:18:00,2018-08-25 00:00:00,2018-08-26 00:00:00,82458,DE,2013-03-19 20:33:00,3.0,Hotel,Pay Later,3792464183993110067,Germany,0,Germany,2,0,0,1,DE,German,129.34,MasterCard,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,284,,,1935
565964393360444162,2018-06-27 16:08:00,2018-07-05 00:00:00,2018-07-07 00:00:00,3301036,AE,2017-11-09 17:24:00,5.0,Resort,Pay Now,2943173259097860056,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,468.7,MasterCard,Credit Card,AED,False,2D100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,4456,824.0,596.0,2273
6268026119879287763,2018-05-29 16:16:00,2018-08-11 00:00:00,2018-08-15 00:00:00,63303,MY,2009-06-28 02:02:00,3.0,Hotel,Pay Later,13421228529190014,South Korea,0,South Korea,4,0,0,1,KR,Korean,320.96,Visa,Credit Card,KRW,False,1D1N_1N,True,,,,,,,,2018-08-01,1917,,,2797
8691099451829181517,2018-07-06 22:28:00,2018-07-27 00:00:00,2018-07-28 00:00:00,52140,TH,2009-06-28 02:02:00,5.0,Resort,Pay Later,5184812891376160030,Thailand,0,Thailand,4,0,0,2,TH,Thai,189.8,Visa,Credit Card,THB,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-06,2588,,,447
-1457258296874998925,2018-09-12 22:05:00,2018-09-20 00:00:00,2018-09-21 00:00:00,699540,TH,2014-08-15 11:21:00,2.5,Serviced Apartment,Pay Now,5729549037966300028,Thailand,0,Thailand,2,0,0,1,TH,Thai,16.59,Visa,Credit Card,THB,False,7D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2136,,,1670
5108174149724465087,2018-06-21 16:56:00,2018-07-01 00:00:00,2018-07-02 00:00:00,782823,JP,2014-12-10 12:11:00,3.0,Hotel,Pay Now,207959317319320001,South Korea,0,South Korea,2,1,0,1,KR,Korean,138.51,Visa,Credit Card,KRW,True,7D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4463,,,2567
1655878273991283711,2018-07-23 21:16:00,2018-08-01 00:00:00,2018-08-03 00:00:00,2061862,JP,2017-03-01 09:16:00,2.0,Hostel,Pay Now,2522988075694720062,South Korea,0,South Korea,1,0,0,1,KR,English,30.48,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3959,,,2249
8585098788270273309,2018-06-14 09:02:00,2018-08-12 00:00:00,2018-08-15 00:00:00,42958,KR,2009-12-05 08:12:00,5.0,Hotel,Pay Now,5967204249608260093,Japan,0,Japan,2,2,0,1,JP,Japanese,622.65,MasterCard,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,,1240,,366.0,731
7718932046257935446,2018-08-27 09:59:00,2018-09-01 00:00:00,2018-09-05 00:00:00,2836596,KR,2017-10-12 11:56:00,3.0,Apartment,Pay Now,3129320191349080023,South Korea,0,South Korea,2,2,0,1,KR,Korean,275.27,MasterCard,Credit Card,KRW,True,7D100P_100P,False,,,,,,,,,5157,444.0,419.0,2459
-2894571697591020365,2018-08-30 22:37:00,2018-09-04 00:00:00,2018-09-05 00:00:00,3072995,IN,2017-11-02 12:06:00,5.0,Hotel,Pay Now,6773096271293800084,New Zealand,0,New Zealand,1,0,0,1,IN,English,90.01,Visa,Credit Card,NZD,True,6D100P,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,5169,902.0,600.0,130
